"No.","Time","Source","Destination","Protocol","Length","Info"
"308","1.281006","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"309","1.282220","172.107.234.38","192.168.1.15","UDP","102","50001  >  60024 Len=60"
"310","1.283776","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"311","1.296640","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"312","1.299404","192.168.1.15","192.168.1.26","TCP","54","64573  >  8009 [ACK] Seq=111 Ack=111 Win=1025 Len=0"
"313","1.305482","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"314","1.311217","192.168.1.15","172.107.234.38","UDP","1203","60024  >  50001 Len=1161"
"315","1.311692","192.168.1.15","172.107.234.38","UDP","1203","60024  >  50001 Len=1161"
"316","1.313612","192.168.1.15","172.107.234.38","UDP","1203","60024  >  50001 Len=1161"
"317","1.313648","192.168.1.15","172.107.234.38","UDP","1203","60024  >  50001 Len=1161"
"318","1.313773","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"319","1.319676","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"320","1.327070","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"321","1.341889","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"322","1.343543","192.168.1.15","172.107.234.38","UDP","1073","60024  >  50001 Len=1031"
"323","1.343684","192.168.1.15","172.107.234.38","UDP","1073","60024  >  50001 Len=1031"
"324","1.343991","192.168.1.15","172.107.234.38","UDP","1073","60024  >  50001 Len=1031"
"325","1.344143","192.168.1.15","172.107.234.38","UDP","1074","60024  >  50001 Len=1032"
"326","1.344210","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"327","1.357931","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"328","1.363582","2404:6800:4003:c02::8a","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TLSv1.2","128","Application Data"
"329","1.364898","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"330","1.380721","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"331","1.380851","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"332","1.380914","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"333","1.381009","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"334","1.381053","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"335","1.381140","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"336","1.381526","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"337","1.386175","192.168.1.14","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"338","1.386557","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"339","1.386955","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"340","1.387383","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"341","1.387577","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"342","1.387708","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"343","1.391727","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"344","1.391786","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"345","1.392345","192.168.1.15","172.107.234.38","UDP","1220","60024  >  50001 Len=1178"
"346","1.392843","192.168.1.15","172.107.234.38","UDP","1220","60024  >  50001 Len=1178"
"347","1.395826","192.168.1.15","172.107.234.38","UDP","1220","60024  >  50001 Len=1178"
"348","1.397730","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"349","1.403523","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4003:c02::8a","TCP","74","64280  >  443 [ACK] Seq=1 Ack=55 Win=1020 Len=0"
"350","1.406666","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"351","1.407198","172.107.234.38","192.168.1.15","UDP","106","50001  >  60024 Len=64"
"352","1.407757","183.89.62.244","192.168.1.15","ICMP","76","Destination unreachable (Host unreachable)"
"353","1.412622","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"354","1.412959","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"355","1.413236","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"356","1.413298","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"357","1.413377","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"358","1.417558","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"359","1.417626","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"360","1.417703","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"361","1.417822","192.168.1.15","172.107.234.38","UDP","1241","60024  >  50001 Len=1199"
"362","1.417856","192.168.1.15","172.107.234.38","UDP","1242","60024  >  50001 Len=1200"
"363","1.419677","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"364","1.428431","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"365","1.438556","213.179.200.216","192.168.1.15","UDP","226","50002  >  58525 Len=184"
"366","1.444608","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"367","1.444733","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"368","1.444785","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"369","1.444911","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"370","1.444997","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"371","1.445053","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"372","1.450177","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"373","1.450383","192.168.1.15","172.107.234.38","UDP","1204","60024  >  50001 Len=1162"
"374","1.450449","192.168.1.15","172.107.234.38","UDP","1205","60024  >  50001 Len=1163"
"375","1.450543","192.168.1.15","172.107.234.38","UDP","1205","60024  >  50001 Len=1163"
"376","1.465810","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"377","1.466905","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"378","1.477872","192.168.1.15","172.107.234.38","UDP","1159","60024  >  50001 Len=1117"
"379","1.478072","192.168.1.15","172.107.234.38","UDP","1159","60024  >  50001 Len=1117"
"380","1.478135","192.168.1.15","172.107.234.38","UDP","1160","60024  >  50001 Len=1118"
"381","1.480529","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"382","1.480934","192.168.1.15","172.107.234.38","UDP","1160","60024  >  50001 Len=1118"
"383","1.481008","192.168.1.15","172.107.234.38","UDP","1160","60024  >  50001 Len=1118"
"384","1.481145","192.168.1.15","172.107.234.38","UDP","1160","60024  >  50001 Len=1118"
"385","1.483772","192.168.1.15","172.107.234.38","UDP","1160","60024  >  50001 Len=1118"
"386","1.484317","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"387","1.484514","192.168.1.15","172.107.234.38","UDP","1160","60024  >  50001 Len=1118"
"388","1.484763","192.168.1.15","172.107.234.38","UDP","760","60024  >  50001 Len=718"
"389","1.485665","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"390","1.485788","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"391","1.485905","192.168.1.15","172.107.234.38","UDP","760","60024  >  50001 Len=718"
"392","1.488647","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"393","1.488809","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"394","1.488876","192.168.1.15","172.107.234.38","UDP","760","60024  >  50001 Len=718"
"395","1.489113","2404:6800:4001:806::2003","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TLSv1.2","130","Application Data"
"396","1.489113","2404:6800:4001:806::2003","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TCP","74","443  >  64571 [FIN, ACK] Seq=57 Ack=1 Win=269 Len=0"
"397","1.489191","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:806::2003","TCP","74","64571  >  443 [ACK] Seq=1 Ack=58 Win=1022 Len=0"
"398","1.489328","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:806::2003","TCP","74","64571  >  443 [FIN, ACK] Seq=1 Ack=58 Win=1022 Len=0"
"399","1.491049","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"400","1.491228","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"401","1.491330","192.168.1.15","172.107.234.38","UDP","760","60024  >  50001 Len=718"
"402","1.493463","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"403","1.493750","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"404","1.493890","192.168.1.15","172.107.234.38","UDP","760","60024  >  50001 Len=718"
"405","1.501600","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"406","1.504065","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"407","1.507561","172.107.234.38","192.168.1.15","UDP","122","50001  >  60024 Len=80"
"408","1.509184","192.168.1.15","172.107.234.38","UDP","1158","60024  >  50001 Len=1116"
"409","1.509418","192.168.1.15","172.107.234.38","UDP","1158","60024  >  50001 Len=1116"
"410","1.509624","192.168.1.15","172.107.234.38","UDP","1158","60024  >  50001 Len=1116"
"411","1.509666","192.168.1.15","172.107.234.38","UDP","1159","60024  >  50001 Len=1117"
"412","1.509748","192.168.1.15","172.107.234.38","UDP","1159","60024  >  50001 Len=1117"
"413","1.509864","192.168.1.15","172.107.234.38","UDP","1159","60024  >  50001 Len=1117"
"414","1.511339","2404:6800:4001:806::2003","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TCP","74","443  >  64571 [ACK] Seq=58 Ack=2 Win=269 Len=0"
"415","1.514024","192.168.1.15","172.107.234.38","UDP","1159","60024  >  50001 Len=1117"
"416","1.519670","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"417","1.524871","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"418","1.541183","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"419","1.541205","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"420","1.541251","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"421","1.541292","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"422","1.541426","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"423","1.541631","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"424","1.545521","213.179.200.216","192.168.1.15","UDP","249","50002  >  58525 Len=207"
"425","1.547221","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"426","1.560799","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"427","1.566597","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"428","1.577363","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"429","1.577574","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"430","1.577700","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"431","1.577879","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"432","1.577960","192.168.1.15","172.107.234.38","UDP","1147","60024  >  50001 Len=1105"
"433","1.583633","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"434","1.587530","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"435","1.600589","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"436","1.620712","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"437","1.621314","192.168.1.15","172.107.234.38","UDP","1228","60024  >  50001 Len=1186"
"438","1.621770","192.168.1.15","172.107.234.38","UDP","1228","60024  >  50001 Len=1186"
"439","1.622827","192.168.1.15","172.107.234.38","UDP","1228","60024  >  50001 Len=1186"
"440","1.623046","192.168.1.15","172.107.234.38","UDP","1228","60024  >  50001 Len=1186"
"441","1.623579","192.168.1.15","172.107.234.38","UDP","1229","60024  >  50001 Len=1187"
"442","1.623684","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"443","1.623736","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"444","1.640616","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"445","1.645229","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"446","1.645247","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"447","1.645254","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"448","1.645261","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"449","1.645266","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"450","1.645274","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"451","1.645283","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"452","1.648200","172.107.234.38","192.168.1.15","UDP","122","50001  >  60024 Len=80"
"453","1.662689","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"454","1.665272","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"455","1.676277","192.168.1.15","172.107.234.38","UDP","1117","60024  >  50001 Len=1075"
"456","1.676327","192.168.1.15","172.107.234.38","UDP","1117","60024  >  50001 Len=1075"
"457","1.676453","192.168.1.15","172.107.234.38","UDP","1117","60024  >  50001 Len=1075"
"458","1.676513","192.168.1.15","172.107.234.38","UDP","1117","60024  >  50001 Len=1075"
"459","1.676598","192.168.1.15","172.107.234.38","UDP","1117","60024  >  50001 Len=1075"
"460","1.676694","192.168.1.15","172.107.234.38","UDP","1117","60024  >  50001 Len=1075"
"461","1.686758","213.179.200.216","192.168.1.15","UDP","257","50002  >  58525 Len=215"
"462","1.688327","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"463","1.704443","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"464","1.705752","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"465","1.711339","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"466","1.711523","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"467","1.711669","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"468","1.712849","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"469","1.713034","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"470","1.713079","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"471","1.716264","192.168.1.15","172.107.234.38","UDP","1152","60024  >  50001 Len=1110"
"472","1.722697","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"473","1.727307","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"474","1.743826","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"475","1.744327","192.168.1.15","172.107.234.38","UDP","1124","60024  >  50001 Len=1082"
"476","1.744475","192.168.1.15","172.107.234.38","UDP","1124","60024  >  50001 Len=1082"
"477","1.744588","192.168.1.15","172.107.234.38","UDP","1125","60024  >  50001 Len=1083"
"478","1.745298","192.168.1.15","172.107.234.38","UDP","1125","60024  >  50001 Len=1083"
"479","1.745487","192.168.1.15","172.107.234.38","UDP","1125","60024  >  50001 Len=1083"
"480","1.746666","192.168.1.15","172.107.234.38","UDP","1125","60024  >  50001 Len=1083"
"481","1.748568","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"482","1.765752","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"483","1.766553","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"484","1.770756","172.107.234.38","192.168.1.15","UDP","110","50001  >  60024 Len=68"
"485","1.775456","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"486","1.775593","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"487","1.775776","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"488","1.775860","192.168.1.15","172.107.234.38","UDP","1185","60024  >  50001 Len=1143"
"489","1.785594","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"490","1.786356","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"491","1.793189","192.168.1.15","213.179.200.216","UDP","102","58525  >  50002 Len=60"
"492","1.796895","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"493","1.816643","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"494","1.816741","192.168.1.15","172.107.234.38","UDP","984","60024  >  50001 Len=942"
"495","1.816999","192.168.1.15","172.107.234.38","UDP","984","60024  >  50001 Len=942"
"496","1.817095","192.168.1.15","172.107.234.38","UDP","984","60024  >  50001 Len=942"
"497","1.817161","192.168.1.15","172.107.234.38","UDP","985","60024  >  50001 Len=943"
"498","1.818687","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"499","1.826881","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"500","1.837586","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"501","1.843704","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"502","1.843818","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"503","1.843843","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"504","1.843855","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"505","1.861702","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"506","1.865554","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"507","1.870166","172.107.234.38","192.168.1.15","UDP","98","50001  >  60024 Len=56"
